id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
1	1990	0	0	546	1225	133	0	53	21007	0.869047619048	2208.21875	90.36363636360001	2.5	0.121212121212
4	601	0	0	948	368	212	0	32	26934	0.612211221122	292.957142857	65.829787234	2.0	0.609929078014
5	17	0	0	301	39	1	0	5	25497	0.8793103448280001	116383.545455	98.6666666667	1.0	0.08333333333330001
6	271	0	0	126	62	3	0	2	70240	0.741379310345	24589.0396825	75.2047244094	3.0	0.15748031496099998
8	8	1	0	960	146	24	0	0	12162	0.5	32.4285714286	35.75	1.0	0.25
9	20	1	0	26	9	0	1	0	54864	0.84	90954.23076919999	66.4285714286	1.0	0.0
10	4865	0	0	6629	7565	39	0	355	59744	0.625341841386	1677.85051546	102.261538462	4.8023255814	0.0
11	334	0	0	1405	191	355	1	3	56343	0.8766447368420001	10484.6363636	124.401639344	1.75	0.139344262295
13	670	0	0	718	2052	277	0	97	9679	0.630669546436	898.423076923	105.924050633	4.46	0.151898734177
14	2242	0	0	843	1304	0	1	166	56241	0.669507575758	2011.07731959	118.117948718	1.8888888888900002	0.0512820512821
15	5000	0	0	1717	4534	1640	1	350	61480	0.6432	515.734265734	84.5486111111	2.96551724138	0.673611111111
17	2490	0	0	1018	669	864	1	36	53345	0.626666666667	5400.10869565	66.9675675676	1.53333333333	0.324324324324
18	96	0	0	454	119	167	0	8	6111	0.33333333333299997	1873.94382022	83.5921787709	1.68421052632	0.0
20	1287	0	0	190	130	14	1	2	65089	0.532960893855	3161.78333333	98.0828729282	4.66666666667	0.0276243093923
22	1101	0	0	357	5552	1439	1	290	51631	0.582524271845	3523.28191489	81.0211640212	20.421052631600002	0.8677248677249999
23	163	0	0	241	79	2	0	6	31179	0.771879483501	12769.230215799998	96.9785714286	2.0	0.035714285714300006
27	133	1	0	166	64	44	0	23	2934	0.712092130518	1636.32380952	93.7641509434	1.5833333333300001	0.122641509434
29	60	1	0	1781	8	0	1	2	32246	0.612903225806	29296.6615385	84.74242424239999	1.0	0.227272727273
30	8404	0	0	3255	3229	307	0	97	69702	0.715986394558	2009.3553719000001	81.9918032787	1.88	0.40983606557400004
31	5768	0	0	678	6118	3590	1	669	68933	0.6847507331380001	1115.58974359	82.1656050955	2.86842105263	0.43949044586
33	347	1	0	609	11	9	0	1	48746	0.251251251251	6143.00699301	102.506944444	2.34285714286	0.0347222222222
34	2313	0	0	253	144	136	1	16	44909	0.538763493621	550.918918919	97.1075268817	1.0	0.709677419355
36	361	0	0	392	86	359	0	3	40770	0.693442622951	10058.0252101	91.1166666667	2.8125	0.29166666666700003
37	9325	1	0	1279	3355	4	0	186	63799	0.68727705113	314.482142857	86.21893491120001	6.2878787878799995	0.28402366863899997
39	177	1	0	1199	128	15	0	4	53902	0.780051150895	38515.0481928	78.1428571429	1.33333333333	0.34523809523800003
40	49	1	0	108	20	182	0	0	42207	0.8157894736839999	33782.5666667	95.4193548387	1.0	0.612903225806
41	614	1	0	1754	235	107	0	3	10307	0.7171875	542.709459459	116.436241611	1.6666666666699999	0.436241610738
42	16	1	1	169	23	0	0	0	54192	0.7441860465119999	187006.29411800002	83.7777777778	1.0	0.0555555555556
43	2286	1	0	828	230	121	1	20	47011	0.77374301676	2332.33766234	90.4230769231	2.66666666667	0.628205128205
44	752	0	0	303	409	791	0	41	20907	0.684766214178	2233.79850746	104.503703704	5.75	0.533333333333
47	261	0	0	547	136	54	1	1	56774	0.763948497854	12648.4365079	96.59842519690001	3.5	0.047244094488199995
48	6	0	0	17	10	3	1	0	2305	0.9516129032260001	8360.0	81.2307692308	2.33333333333	0.0
49	539	0	0	516	441	2363	0	38	54006	0.67962962963	3593.65217391	85.18705035970001	1.27777777778	0.625899280576
50	633	1	0	360	2628	242	0	196	55040	0.841726618705	5214.93548387	110.90625	15.96	0.3125
52	20942	0	0	1160	1555	6311	1	150	75007	0.6161137440760001	115.248648649	90.8387096774	1.16666666667	0.8064516129029999
53	386	0	0	157	50	4	0	3	53067	0.885714285714	1809.97368421	108.12820512799999	2.5714285714300003	0.282051282051
55	5834	0	0	65436	61885	0	1	189	36094	0.23649122806999998	156.146718147	132.888461538	2.01694915254	0.023076923076900003
57	2202	0	0	444	72	977	0	18	18591	0.816593886463	915.192307692	76.2452830189	1.0	0.358490566038
58	299	1	0	575	250	163	0	7	31879	0.6222455403989999	10455.627451	107.025974026	1.9583333333300001	0.17532467532499998
59	57	1	0	1988	481	91	0	19	6687	0.9545454545450001	30670.75	70.8	1.0	0.0
61	83	1	0	226	131	130	0	4	12161	0.775119617225	8309.35294118	75.6346153846	2.1	0.596153846154
64	665	0	0	590	231	92	0	21	63503	0.6355748373100001	2026.08910891	106.647058824	1.75	0.6764705882350001
69	2236	1	0	884	338	105	1	50	37107	0.849315068493	2959.15625	81.6666666667	1.0	0.181818181818
70	1515	0	0	716	438	0	0	38	56347	0.54329004329	8090.76262626	104.80904522600001	1.0	0.422110552764
72	974	0	0	1841	919	1025	1	73	60242	0.321518987342	860.8368055560001	87.6366782007	3.14285714286	0.5467128027679999
76	1944	0	0	1942	971	95	0	36	31594	0.7157894736839999	902.026845638	120.60666666700001	1.5909090909099999	0.386666666667
77	120	1	0	1973	408	2	1	14	22279	0.525773195876	11040.4210526	94.5391304348	1.1818181818200002	0.313043478261
80	4284	0	0	760	1154	954	1	89	47998	0.6479076479079999	923.036585366	100.739393939	1.5	0.654545454545
